rowID	b5_aos_179	b3_aos_185	b5_aos_181	b5_aos_41	b2_aos_188	b4_aos_100	b2_aos_167	b2_aos_130	b4_aos_134	b5_aos_75	b6_aos_114	b1_aos_25	b1_aos_58	b5_aos_51	b6_aos_120	b6_aos_140	b4_aos_180	b1_aos_142	b6_aos_90	b1_aos_127	b6_aos_186	b5_aos_83	b2_aos_192	b2_aos_200	b1_aos_76	b2_aos_170	b4_aos_92	b6_aos_94	b5_aos_43	b3_aos_43	b3_aos_90	b6_aos_135	b6_aos_102	b4_aos_111	b6_aos_105	b3_aos_74	b3_aos_98	b5_aos_79	b3_aos_99	b1_aos_43	b4_aos_140	b5_aos_39	b5_aos_87	b1_aos_122	b4_aos_109	b5_aos_47	b6_aos_193	b5_aos_66	b6_aos_167	b5_aos_196	b5_aos_91	b2_aos_106	b1_aos_27	b6_aos_107	b4_aos_87	b4_aos_125	b5_aos_187	b2_aos_102	b3_aos_184	b6_aos_188	b3_aos_42	b2_aos_124	b3_aos_38	b3_aos_27	b4_aos_96	b4_aos_107	b1_aos_149	b4_aos_84	b1_aos_78	b5_aos_78	b2_aos_173	b3_aos_28	b4_aos_82	b2_aos_103	b3_aos_86	b2_aos_165	b3_aos_78	b5_aos_54	b3_aos_35	b2_aos_107	b2_aos_56	b6_aos_133	b4_aos_124	b2_aos_108	b2_aos_174	b1_aos_48	b4_aos_116	b6_aos_198	b6_aos_166	b4_aos_73	b3_aos_71	b3_aos_54	b4_aos_171	b5_aos_26	b1_aos_145	b4_aos_95	b6_aos_101	b1_aos_129	b2_aos_175	b1_aos_67	b2_aos_199	b1_aos_54	b6_aos_88	b5_aos_45	b5_aos_33	b2_aos_53	b3_aos_37	b4_aos_93	b5_aos_70	b6_aos_118	b6_aos_169	b5_aos_49	b4_aos_81	b1_aos_32	b6_aos_85	b1_aos_65	b1_aos_46	b3_aos_40	b3_aos_36	b1_aos_50
met_815	2146309.25	3270098.5	2288579.25	1519046.125	1888207.125	3762916.75	3752673.25	7334059.5	2402480.25	3748133.75	2934360.5	1122609.875	5246448.5	2519613.5	0	3244048.25	2683708.25	16704308	2843095.5	3007712.75	2609940.25	3820938	2368601.25	2673624.25	2729500.75	10127840	4338483.5	3238624	2474188.75	2735303.75	2897182.75	2671857.5	3707498.75	3974395	3408870.25	2262302.75	3942230.25	3371042	2703186.75	3251317.5	4230084	1251561.375	4778907	3527611.25	4146069	2743766.5	0	4232267	3778608	2929818.75	0	3585836	2593109.25	4539850.5	6997277.5	2944001	1596364.75	3512238.25	3057094.25	2302865.25	4564126.5	5350077.5	4077249.5	2318106.25	2980259.25	4131063.75	5910956	3101117.5	3054771.5	2959894.5	3743851	1872186.25	4678563.5	7173966.5	3994360.75	3397107	2835702.75	3906097.5	1650388.875	4679389	6268460.5	4176797.75	5084549.5	2864342.75	2018302.875	5254680.5	4802445	2498270.25	2837664.5	4118922	4169386	2555806	1527521.75	3134086.25	6554128.5	2340872.5	5889403.5	5010864.5	6512468.5	3672943.5	1893945.25	1068590.25	4080380.25	1955174.125	1643070.125	3760261	2332533.25	3188209.75	2528757.25	1666763.625	2289454.25	124036.63281	3730141.5	1502171.25	1816430.375	1544410.25	699305.9375	1756897.875	190879.46875	193728.23438
met_816	7476823.5	9458010	9346333	885785.1875	4436240	7953832	4277386	5756905	7013547.5	6406640	4693128	669200.1875	5059331	2502797	6196327	3505376.75	8469999	7315542.5	5919050	5169165	8638735	4764550	9703242	5656873	4772099.5	12205744	6558432	7700290	2783274.5	3603778.25	7225915.5	6191139	6455935.5	3572098.5	6740835	5403315	4418746	6080592.5	7367452.5	2802820.5	4861368.5	5396026	3456487.75	5403899.5	4906943.5	1598855.625	7297897	4423625	6704953.5	7098053.5	4320867	5343476	2690564.25	3872476.25	4266276.5	3471886.5	14332120	8426594	3506914.5	4550103	6415699.5	4514319	3166183.5	2312423.5	3542989.25	3407872	3226024	4141752.25	4424561	3817729.75	6584583	3781804.75	3567194.75	4104245.75	5112194.5	6961003.5	3551924.25	3684842.25	1105346.75	4479854.5	4563700	5846462.5	6964356	3959907.5	3699925	2668958.75	4941105.5	3285147	5947904.5	2308432.5	4997364	2135394	4236053.5	1570734.75	3814837.25	2849507.25	4881157	3551992	4730462.5	3251432.5	4958252	897152.6875	4340812.5	3530475	2593038	2517520.75	4590904.5	2889570	2971767	6682945.5	3334843.25	636558	2296820.75	938079.75	3808898.25	1953069.625	719935.75	1526621.375	476420.28125	518618.96875
met_817	2552332.75	3684432	2026927	1055528	3012308.75	2966555.75	2543200.5	2077095.75	2575808.5	3380762.75	5518221	709493.625	9070710	3951686.5	3212899.5	2847622	3094685.5	2828758.25	2276679	527422.375	3694490.5	2291418.75	4032693.5	2064033.125	2782699.5	2294362.25	3269503.5	3290395.75	2188666.5	2709803.5	2496219	3591800	4339006.5	3930444.25	4088510.5	2454964.25	4477684.5	3442040.75	2625526.75	1989433.125	4896064	2103315.5	3970965.5	3759958	3604519.75	2263561	0	5108187	3211874	6098457.5	3770424.25	3771850.75	2316860.5	3739181.25	3300329	4242870.5	1175032.875	5629246.5	4965409	3928434	3811676	4570112.5	3486432.5	2308044.25	2074653.75	3443969.75	3993540.25	4716923.5	5377363	3169951	4052360	2653009.75	3195453.75	4327645.5	4531610.5	684093.375	4113357	4823442.5	2672627.5	5260935.5	3920036.5	1962428.75	7065749.5	2538645.25	1418385.75	3943930	2178790.75	1701726.375	2761748.75	5498313.5	6492539	2972301.5	1237834.5	2127510.75	1639390.125	3429814	3268663.75	3669397.5	1723410.375	3491753.75	2786143.25	2502272.5	2812199.75	3421112.25	2057654.375	3128066.75	4110391.5	5609177	5993043.5	5276476.5	1287153.625	406581.59375	3849949.25	1997305.25	4156273.5	766951.0625	879654.8125	3835459.75	2292528	287525.4375
met_818	5167428	6352279	5526562	2081475.25	4611585.5	4194537.5	6253675.5	709381.1875	5223862	6513422	8600002	885923.5	10005671	6712946.5	4868997	4483954.5	6214141	282557.9375	4496537	2122049.5	7500245	5047535	10554511	6626150.5	5949253	565676.875	5530692.5	6441893.5	3120338.25	3314969.25	4859320	5315838.5	6213568	6246776.5	6814860.5	5719459	9265313	6483923.5	4128165	3507631.5	5486044	3362834.5	4613161	6098595.5	4143467.25	4763813.5	9756533	9859887	6267792.5	7260668.5	3982460.75	5954891.5	2212001	3761037.5	4720064	7970219	10367287	8405793	5744817	4080712.75	6954203.5	6615550.5	4841859.5	2302216	3643390.25	3594009.25	7593581.5	9268654	5908992	4809205	4800562	955740.5625	6437204	6909302.5	4623895	6321050	5278679	5374924	3338669.25	4124945.5	5643274	7030395.5	7360049	4820843	6433531.5	6008710.5	5012699	3633240.75	2792521.75	5905204	10575049	3714773.75	4569071.5	2818552	159792.79688	4597281	6176227	5620491	4585693.5	6382652.5	3121746.75	1862321.875	2720962.75	5567360	7848035.5	974614.75	5068409	7347332.5	5641408	7963659.5	5205934.5	783702.9375	2355258.25	3037382.25	6303851.5	4067191	3126819	2987539.5	910450.9375	1968441.125
met_820	4392903	3968684.5	5268578.5	1459548.5	3115705.25	5085739	3255376.5	4469222	3284275.25	3914537.5	5337771	1027275.9375	4605772	3339006.25	3242362.5	3524882.5	6434681.5	7433016	3810502.25	1804096.875	4865171.5	3436771.75	4781506	3507352.75	4471498.5	8068373	3906872.25	4884552	5429423.5	4740255	3045755.75	4358841.5	4630989.5	5256354	4319352.5	4023739.5	5005942.5	4441215.5	2873004	5208202.5	4499851.5	6214287	3208689	3728511.25	5457180.5	2553747.25	3892561.75	6631061.5	4298234.5	4933222.5	4253340.5	4445091.5	2426563	3748507.25	4634333	4126364.25	3179394	5981988.5	4063037.75	4012485	6590148	5198176	3259987.5	2289210.75	4508028.5	3292912.25	4711398	5125615.5	3985805.25	3818145.5	3552899.25	2205346.25	4757257	6650866	3688913.75	2601268.5	3606311.5	3554800.5	1950937.625	4054747.25	5954758	4111729.25	5703077.5	3878702	2650777.5	3745106	2884357	2820913	4183665	4092966.5	4337224.5	3036831.5	2979588	2384314	5315541.5	3168406	5206174.5	3112850.75	4270347.5	4020066	2259031	994748.375	3506851.75	2816846.5	4401090.5	3918351	2241685.25	6609068.5	2557254.25	3705320.5	2487459.5	661707.625	2700982.25	1624942.75	2473609.5	1614900.375	1162407.25	2513046.5	389516.65625	772742.5625
met_821	6110976.5	3399619.5	4581616.5	1642654.875	2542662.75	4338571.5	3307133.5	6092286.5	3676674.5	4571155.5	8451086	1610445.5	3227194.25	3381185.25	1567004.375	2713721.75	2687395.25	2869108	2218265.25	871303.375	3289961.75	6147348.5	1296307.875	1447559.5	4010834.75	1135243.25	7085441.5	7922808.5	901788.9375	876373.125	2392753.75	1184232.625	5183065.5	3925025.5	3854563.75	4164676.5	8245387.5	3199867.75	1689464.875	856532.5	3097276.75	765608.875	6773423	7508698.5	3651272.75	1504505.375	1680054.25	2583335	4312641	3708738.25	3079570.75	2169858	2429029	1506796.25	8229225.5	6128689.5	2165190	4881768	5768469.5	2519145.25	3298580.5	6317912.5	2865972.75	2287319.5	1336110.25	1384314	5610707.5	7138466	5225814.5	4523948.5	4251479	1719447.25	2975503.25	6639182.5	2764798.75	869858.375	4028176.5	2419244.5	2531204	1857960.625	2615377.25	3310846.75	6775212	1863893	519060.09375	3116892.75	2447698.75	1241711.5	1310625.125	8111023	6101273.5	1885682.625	639423.8125	1331277.75	1074710.5	2132872.5	4047717	8279809	1425739.125	3124941.75	679811.125	558793.25	3642452.25	723600.75	393668.15625	729625.4375	1298057.625	4965152.5	2702143.25	2107268.75	589261.5625	87401.125	2477282	2333807.75	915595.125	638646.625	229222.67188	1841315.75	629235.1875	178845.73438
met_826	6160481.5	12263840	7824020.5	1681719	2550966.25	7276394	2546943.75	1425420.125	3353196.25	6460770.5	9988564	718106.75	2909210.5	4550576	1899054.25	2073032.5	7040960	221277.01563	2847780	418036.65625	8519225	7868645	2249607.5	2911346.25	3239297	141010.3125	7388586	10060244	843597.25	885044.3125	2649616.25	3492806.25	4894123	5579311.5	4414762.5	7947357	2885416.5	7350189	2246167.25	740439.5625	2560237.25	3079636	3338441.5	782173	4598568	1823958.875	190080.75	585273.75	3340325.75	5966659.5	5738934.5	2461675.5	2599758.25	823346.6875	4434161.5	1581922.75	4978658.5	5196346.5	2550803	3099344	1438351.125	3534912	2587223	2268064	2932372	715185.125	516719.78125	2169360	2871094.75	2576149.25	998605.5	2449053.5	565967.75	3648495.75	1385803.5	613058.1875	2753265.5	956872.375	2670840	828794.9375	843059.4375	2059901.875	4259599.5	373481.9375	100317.34375	610813.3125	2108182.25	392183.28125	526883.9375	2734455.75	2257478.5	719695.4375	325370.65625	798763.4375	96730.140625	547646.1875	742546.4375	2090876	449693.65625	2110567.75	590548.8125	244716.40625	1252037.375	814147.4375	178092.90625	662444.4375	843379.3125	1844139.25	901728.875	2266090	197146.25	241302.9375	706557.5	218750.64063	528386.125	257848.3125	51529.132813	95502.382813	35396.308594	44634.386719
met_829	2105713.75	3561895	2491564.25	1073010.125	2159917.75	2935577.75	1582560.125	1272719.25	3496001.75	3092916.75	2515128	857117.9375	2341935	2874255.75	2113894.5	2357499.5	3027474.25	810178.1875	3129597.5	1617970.25	2650850.5	2430248	2464280.5	2104338	2739105	1427281.875	2999912.5	1844744.5	1723563.5	2337911	2898935.75	3547616.25	2582769.25	3175091.75	2866231.5	2164502.75	2512580.5	3529581.25	4072041	1529663	3640334.25	2330661.5	2179116.25	2716592	3208090.5	1488599.5	1456346.375	1588760	2595460	3350481.75	3581302.25	2725805.25	2239827.25	3702755.25	2279966.5	1762890.75	2156762	3405676	2414806.75	3558008.5	2731045.25	1327135.125	2960280.25	2248135.75	2393730.25	3124192.75	913285.1875	2913061.75	3276170.5	2300988	3611079.75	2845759.25	1497202.625	2028915.875	3079134.25	1998445.875	2491818.25	2003148.5	1583525.25	4164070.5	2334244.5	1572401	2278866.5	1652417.75	1011220.0625	1372099.5	1673711.375	981598.0625	1148017.875	3012439.75	2578663.5	1238768.75	1078621.375	1581687	501642.625	1866677	1493699	1133028.125	1951855.75	1892219.625	3630950	1809133.75	1201409.875	4175187.75	1383559.875	3160806.25	3748050.75	3487939.25	2603317.75	3625243	859240.25	813014.9375	2134065.25	942775.25	3132662.75	561133.625	433268.71875	1176521.5	1112297.75	356552.40625
met_830	4136083.25	4357182	5057404	1379785.375	3468396.75	5230065	3005308.5	4119229.75	3236327.75	3960207.25	5560356	1122743	4714097.5	3519329.25	3288230	3398650.25	6081295.5	7577197.5	2661194.5	1298472.875	5192594	3058268.25	4404537.5	3474254.25	4317606.5	7976362.5	4286773	4941002	5375503	5594542	3124327.25	3801783.5	4624948	5328855.5	4134711.25	3758316.75	5423297.5	4058371.25	2500816.5	5431293	4632534	6348286.5	3202683.5	3520520.5	5613039.5	2637725.75	3507164.25	6541295.5	4022730.5	4611092.5	3499190	4212377.5	2272032	3513251.5	4153994.5	4647290.5	2617789.25	5447242	4408566.5	3838429.5	7213376	5351008.5	2865625	2245017.75	3879600.75	3126864.75	4695672	5027150	4304067	3682817.5	3879042.25	2339779.25	4757714	7285125.5	3643540	2071724.125	3922762.5	3456654.75	1998104.125	3963522.75	5797045.5	3923836.25	6298054	3323480.5	2714309.5	3747429	2893787.25	2815687.75	3794498.25	4353588.5	4598714	2660424	3298531.25	2494346.5	5344892.5	3568574.25	0	3725849.5	3966984.5	3952500.25	2401923.5	1083591.625	2791923	2716911.25	4668093	3601710.25	2458691	6773581	2484240.75	3412662.5	2590657	608951.75	2688214	1767660.75	2476633.5	1603860.125	1200575.5	2508423	709131	858743.1875
met_831	5130614.5	5174918.5	3858963.5	2052602.25	4056311.75	4664430.5	3037914.75	7815710.5	4639996	5217711	0	1835726.25	1675994.25	4349816	2854890.75	2662456.75	2881393	3681142.25	5560562	3393813.75	2561845.25	2697491.75	2824704.25	3530793	3757505.25	3360430	4275501	5753561	2823062.75	3173134	6293749.5	4797279	2194160.25	3773379	4176827.25	4116632.75	3258588.25	5314994.5	4890423	3095272	3706810.25	5924472.5	3053452	4221911.5	3803773.5	2255134	1113953.375	1945997.125	3363873.25	1939192.375	4237478	3461004.5	2870636.5	2671706	2892056.75	2169322.5	4081194.5	2759102.75	2408942.25	3423801.5	3577701.5	2993092.25	4165398	2236759.25	3574420	2820390	3089175.75	3468780.25	3782813.25	3285899.75	3173734.25	1570221.75	2331847.25	2209806	4894097.5	3116484.25	3716677.25	3252532.5	2445452.25	2694618	2364377.5	3288639.75	2827063	2344426	1776672.875	2907091.25	2946921.25	2047166.375	1188722	1847013.75	4157706	2253712.5	627429.5625	1922178.5	2048401.75	1318953	2079613.125	2802154.25	2360240.25	4208691.5	2606086.5	1133482.625	2379093.5	2908855.5	761598.875	432267.78125	4673721.5	1384809.5	2335384.75	3539800.75	875965.875	0	1528053.75	1084113.125	2441347.25	1380160.625	767287.1875	1489655.5	322149.125	151564.15625
met_833	5507161.5	4629110.5	4758148.5	2092205.25	3032790.75	6104977	3561132.25	5720566	3360669.5	4470840	3930418.75	2130164	2226166.5	2673931.25	3398718.25	2683991	3822325.25	3133682.75	4296994.5	5493905.5	4092107.75	5852238.5	4836863.5	4606036.5	4665386	3870298.5	4413570.5	0	3118571	3000237.5	4655179	3133004.25	3753463.25	4322687.5	4847687	4002125.5	3702408.25	3767726	3730805.5	3689293.5	3079854	3215267.5	2951893	3355324.25	4497652	1852580.5	4074770.75	3863679	3521014.75	3213729.75	3604131.25	3621248.5	2772410.75	3573735.5	4071907.25	2543306.5	4694692.5	3807499.75	2693050	2830249.75	3970789.25	3430001.25	3035866	2223871.25	3783982.75	2875856.25	2860126.5	3229726.25	2973266.75	2621271.5	2956945.75	2045725.75	2416036.25	3588716.25	2268245	5657088.5	2932445.25	1926640.875	2102620.5	3157880	3204181.5	2872161	3083645	2370890	1850417.625	2780480.75	3277326.5	2179191.75	2981028.25	2405817	4801821	1761402.625	2765561	1963063.125	1870208	2383392	3536544.25	2358089.25	2412975	2833423.75	2623795.75	737552.8125	2955843.25	1774872.25	2266176.5	2175030	2618755	2883774.5	1884140.875	3076534.75	1427971.125	798065	2498870.25	1089626.25	1696615.25	2032787.875	1244180.625	995316.125	428627.4375	1145031.375
met_834	3346293.5	1753169	4572767.5	3199677.25	2784620	4283911.5	5006291	1304532.5	7703621	2021104.625	1498661.25	1881923.875	565916.5	833133.6875	8619455	7411554.5	4196894	5916371.5	5489507	5698497	2925101.25	1934454.875	7187021.5	6503937.5	748083.8125	6358070.5	6509295.5	3046990.75	10116191	8040058.5	2542554	464345.59375	6916531.5	3748201.5	2079749.75	2758588	3035137.5	250495.32813	109483.03906	7090093.5	742708.125	348932.9375	7915019	4450279	198248.76563	7296369	10062964	6806102.5	285066.59375	221103.0625	268327.46875	4839046.5	3585991.5	7083348	7473394.5	6006104.5	2150789.75	810165.375	182871.26563	32468.082031	325100.25	4422518	2759786	2220295	4971218	5936490	4580658	2294335.5	448744.9375	5776687	1517056.5	42459.066406	6767959.5	511872.09375	201028.28125	5224240.5	2612464.5	2052141.875	1242198.375	423548	937811.125	8636099	843984.75	4344499	2254417.75	5651238.5	8047744	4962305	5205918.5	177028.29688	718687.8125	1481378.125	5311754	5661724	2682254.75	5175807	8930411	4048496.75	3089579.5	384705.875	437181.53125	289075.28125	5327393.5	429481.28125	4369657	109406.58594	151887.10938	205035.375	228231.89063	235454.1875	3652396	756621.3125	5313142	2123352	128060.14063	1650874.5	751830	893199.1875	109214.9375	414062.875
met_836	10325193	15265972	17138994	2179468.5	5915007	14486311	13735247	10230111	10966019	22226390	6368257	1829064.75	16245751	11033861	7142009	10400847	14773816	11500784	12905838	12611935	7759107	11673268	12402576	7919807	17921914	8423474	16638728	11996635	8864547	11578624	16909032	16522172	13288067	14709442	19177058	12673162	13810963	12794546	16284206	7904921	15930256	18155314	12503298	9098631	17857902	4887523.5	5376867.5	10664852	22996412	10817070	17636502	11374607	7130088	13254225	18583288	5845250	10405700	12359402	12187106	9137895	20072730	7234588	13315193	5695866.5	7418652.5	9467475	11209117	9093657	10586785	5795937.5	13985262	3947774	9114372	23429532	16219716	11923845	6509554.5	13686240	4576076	11959360	23552794	21361098	18275114	7647640	5239375	13582878	8780464	5032586.5	12715805	10664441	16587759	5012668	1397233.75	5222093.5	3601237.5	5691434.5	23578474	9113314	21824856	10772741	11965725	2248884.5	16910782	6628909	2155072	8307929.5	11237554	13216960	7751230	11988997	2564342.75	302916.78125	6368539	1897016.25	7280646	1431772	1072736.375	2138245.75	103679.20313	92548.007813
met_837	3627457	3615843	3557275.25	1178925.75	3976163.25	3384249.75	4209619.5	2156426.5	3122296	3345918.75	3012285.75	1081998.25	2716527.25	2056956.75	3296768.75	3010817.25	3061539.75	4742768	2768230.25	4286451	2777921.25	3805985	4359494.5	3733390.25	3261580.25	6088026.5	3876021.25	4011249.25	3294866	3539220.25	2875098	2405196.25	3591936	3588217.5	3504979.5	3480841.25	3230046	2720037.25	2815966.25	3365353.5	2875590	2111006.25	3963196	3637199	3499451.75	2534242.25	2787956.25	2388347.75	3401772.5	3454379.75	2607989	3964767.25	2290180	3171503.25	3930798	2691678	3026243	4116115.75	2242616.5	3193354.25	4034617.25	4669006	2719160.5	2203933.25	3129591.75	2907949	3459492.5	2351063.25	2799732.75	2850268	2802102.75	1195478.125	3318552.5	4129178.5	2654343	5562790.5	3270818.5	2680874.75	1705810.125	3237927.5	4052327	3137983.25	4013138.25	2273408.25	4042961	3303326.5	4384595	2695368	2286860.25	2430216.75	3444405.75	3140811.25	2986226	2210203.5	3432938.25	2723477	3211393	4233062	5136174.5	3419654	3561208.5	866584.1875	3347542.75	1782030.125	1417276	1368762.75	2428634.25	3299653.5	2316379.5	2936580	1819448.125	417297.21875	2513596.25	1497593.125	2170825.75	2006938.625	1734868.375	1346392.5	607589.625	873735
met_839	4528901	8731918	7221370	2216035	1631879.25	6475333	1969838.125	1229883.125	2120041.5	6349464.5	2870565	1270342.125	2344878.5	4012643.25	2571964.75	2668866	7705531.5	1338262.25	5712079.5	2343888.25	2650499.25	5395017	2396098.5	5727554	1503088.5	1095673.75	4934548	3549891.5	5140569.5	6376071.5	6372512.5	5078586.5	1869122.5	7021933	4264617.5	5960802	1844958.375	4873592.5	4418341.5	4902417	5015798	9588506	2403863.75	839100.6875	4673240.5	1254159.875	426741.90625	1892684.75	2328113.75	2677492.75	6738385	2544912.5	2314816.75	2961517	3016354.75	1140979	1916414.75	3343826	2311590.25	2013946.625	1580965.25	1697420.875	4429164.5	2186730	5090563	3048151.5	425210.5	1250599.625	2454416	1954089.75	1744882.25	2835337.5	1905550.375	1736402.125	2781689	1637737.75	2219446.5	1535420.5	3473418.75	3739576.75	1096170.625	943359.25	2209627.75	1359626.75	377179.875	1153288.75	1511025.375	778262.5	812226.625	1379284.875	5060903	1202253.625	728540.625	1662325.125	822135.4375	971004.3125	978634.0625	465060.5	643095.625	909245.625	1105498.625	631989	379170.6875	1860569.375	810331.0625	3886302.75	2988265.75	1378638.875	1276155.125	2592639.25	746645.6875	668502.125	805412.9375	285192.625	777101.1875	180182.95313	264780.03125	372180.28125	284002.625	77664.9375
met_841	4586230	3582830	6281835.5	674200.4375	1932760.875	3943787	5283048	5115640.5	9640578	6999750.5	6294079.5	1053750	1072027.5	4728716	1774073.375	2964308.75	5245992.5	1656296.125	6009515	5191161.5	2773461.5	7180835.5	3065006.5	2491392	6288957	938751.5625	7005050	5971895	2337314.75	3714774.5	7095664.5	3584267.5	5013106	5735119	6066205.5	4770921	7335309.5	5018886.5	8861735	3073042.25	3729805.25	5133268	3523674.5	7963933	5609109	1291187.25	1167048.5	2709572	7688437	3078110.5	6617051.5	4591863.5	2505594.5	3707416.25	5782239.5	4317652	8194778	4971529.5	4009740.5	2632191.5	9652641	3216089.75	4406292.5	2171284.5	2616017.75	2707087	4909239.5	6354261	4577695.5	2754081.5	7747862	1340045.25	3396604.25	6666356.5	4278812	4436245.5	3846651	3023651.25	1496371.75	3713670.25	5785588	5968271	4281516.5	3234619.25	1171389.125	3311794.75	3226442.75	953144.3125	2378592.75	5953241	5868172	1822437.5	288562.59375	1148834.5	614112.875	2240483	5608127.5	2517568	4985118.5	4477941	4768191.5	699967.6875	7151029.5	1458856.25	717228	1785791.75	3909135.25	9690943	1817962.75	5483519	333865	60204.824219	2058071.25	2665923.5	3684080.75	517342.5	301639.4375	1904929.25	760280.4375	132484.51563
met_842	9301365	8235266	5708618.5	4776506.5	4155436.5	5716173.5	4694451.5	5371413.5	5011420.5	5688395	4849252	5397828.5	8350969	8708570	4604932.5	2749775	7740160.5	3096190.25	3984706.5	4408417	6130565	6707577	9331545	7294068	13416641	1741847.375	6064552.5	8502473	2526422.5	2304982.75	4562031	4296304	5207071	5352446	6754402.5	8567149	4439875	7297735.5	2827270.75	2445875.75	3205032	3733088.25	3605530.5	3232053	5117460	3749904.75	2367038	5044360.5	4079915	6080865	6286383.5	3256614	2670829.75	2610198.75	4673100.5	2407277.25	5112779	6138139	4822118.5	3256454.75	3301689.75	6888912	3142515.5	2149407.25	2941902.75	2308889	3525560	3437544.25	3487170.75	3594055	3699077.25	3035849.5	1795570.375	15461334	1693638.125	3023242.5	3823127.5	2887343.5	5410336	2627227.25	3955623.75	3038471	6542269	2946663.5	1754925.375	2350291.75	1771868.75	1583703.5	4102755	4367541	5497056.5	2102916.25	2510896.5	1049460.625	1840059.375	1535092.25	4555321	3537762.25	4105592	1992441.375	2661133.25	722990.5625	4259022.5	1484330.125	1764080.25	2158113	2090291.5	2704068	2809833.75	2788975.75	1826092.625	1138603.5	1529456.5	875981.1875	1524226.625	1790333.5	749865	596568.375	137263.70313	306215.84375
met_843	9194043	20268542	8331335.5	1925369.375	21461286	17782052	5759908.5	0	22550172	15089528	15018687	2981855.25	1031993.875	12922756	9269126	9275353	8039683	1616923	22405860	20865412	8933646	5744512	16538985	19156458	10646062	8109645	15539605	10701483	8933362	9785363	27519630	12853089	6683043.5	15613435	14464529	13239680	12531498	11355800	16821272	10268423	11793690	7099043	4995279	11963337	9864560	5384673	5516302	3241679	3551332.5	6415917	10071540	14239920	9893489	9867325	6470360	7365485.5	26667116	11228718	9804397	9711443	12718497	2701792.75	10580061	7548989	15525112	12734263	1983187	15194125	13078231	8662426	9639735	1847243.875	3757737.25	2762639.25	6270669	26170828	10515108	3199738	1541314.625	12262589	2581161.25	5445304.5	2285095.75	6711444.5	2493876.25	1680635.375	13089682	2950152.75	5068762.5	2062707.75	10652609	2497370.75	8848598	6550673.5	415720.21875	3576670.25	3452999.25	649851.75	3571539	4455108	0	822089.375	3716063.25	9825755	3742199	218037.25	10874846	4899880.5	2157290.25	14326588	735491.625	1503221.125	2532481	658158.75	0	1436371.5	397468.78125	855833	180487.42188	449259.25
